Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
1997-09-09,25.84375,26.3125,25.75,26.0,15.733677864074707,765000,0.0,0.0
1997-09-10,25.6875,25.96875,25.65625,25.75,15.582385063171387,1039600,0.0,0.0
1997-09-11,25.75,25.84375,25.5,25.5625,15.46890640258789,1329200,0.0,0.0
1997-09-12,25.8125,26.0,25.625,25.8125,15.620193481445312,871800,0.0,0.0
1997-09-15,25.8125,26.40625,25.8125,26.28125,15.9038667678833,494000,0.0,0.0
1997-09-16,26.5625,27.0,26.5625,26.8125,16.2253475189209,920600,0.0,0.0
1997-09-17,27.0625,27.125,26.125,26.28125,15.9038667678833,1330400,0.0,0.0
1997-09-18,26.3125,26.59375,26.28125,26.4375,15.9984130859375,1541600,0.0,0.0
1997-09-19,26.53125,27.28125,26.5,27.28125,16.508996963500977,3046800,0.0,0.0
1997-09-22,27.28125,27.6875,27.15625,27.53125,16.660295486450195,1278400,0.0,0.0
1997-09-23,27.53125,27.625,26.96875,27.21875,16.471181869506836,947800,0.0,0.0
1997-09-24,27.09375,27.25,26.5,26.5,16.036239624023438,1461600,0.0,0.0
1997-09-25,26.5625,26.59375,26.21875,26.21875,15.866039276123047,946000,0.0,0.0
1997-09-26,26.21875,26.4375,25.9375,26.0,15.733677864074707,1117200,0.0,0.0
1997-09-29,26.0625,26.21875,25.9375,25.96875,15.714753150939941,1045800,0.0,0.0
1997-09-30,25.875,25.9375,25.59375,25.59375,15.487828254699707,3881200,0.0,0.0
1997-10-01,25.65625,25.6875,23.78125,24.375,14.750312805175781,8651200,0.0,0.0
1997-10-02,23.75,24.28125,23.375,24.28125,14.693589210510254,6811000,0.0,0.0
1997-10-03,24.75,24.75,24.125,24.28125,14.693589210510254,5258200,0.0,0.0
1997-10-06,24.375,24.53125,24.0625,24.1875,14.636857032775879,1641600,0.0,0.0
1997-10-07,24.1875,24.65625,24.1875,24.65625,14.920515060424805,2449000,0.0,0.0
1997-10-08,24.75,24.875,24.03125,24.125,14.599023818969727,3093600,0.0,0.0
1997-10-09,23.8125,24.15625,23.75,23.8125,14.409926414489746,3518400,0.0,0.0
1997-10-10,23.8125,24.125,23.5625,23.75,14.372100830078125,2605200,0.0,0.0
1997-10-13,23.90625,24.125,23.71875,23.96875,14.504472732543945,1583400,0.0,0.0
1997-10-14,24.1875,24.5625,23.875,23.96875,14.504472732543945,2585400,0.0,0.0
1997-10-15,24.0,24.03125,23.5,23.5625,14.258641242980957,1503600,0.0,0.0
1997-10-16,23.6875,23.6875,23.125,23.125,13.993881225585938,2064200,0.0,0.0
1997-10-17,23.125,23.15625,22.4375,22.71875,13.748048782348633,2307800,0.0,0.0
1997-10-20,22.8125,22.875,22.375,22.4375,13.577856063842773,5686000,0.0,0.0
1997-10-21,22.875,23.75,22.6875,23.71875,14.353193283081055,3520000,0.0,0.0
1997-10-22,24.375,24.375,23.25,23.4375,14.182995796203613,3515000,0.0,0.0
1997-10-23,23.4375,23.53125,23.125,23.5,14.220815658569336,2342400,0.0,0.0
1997-10-24,24.125,24.125,23.21875,23.28125,14.088438034057617,2332600,0.0,0.0
1997-10-27,23.40625,23.46875,21.5,21.53125,13.029443740844727,1791000,0.0,0.0
1997-10-28,20.375,21.625,20.375,21.03125,12.7268705368042,6366600,0.0,0.0
1997-10-29,21.75,22.5,21.75,22.3125,13.502214431762695,5725000,0.0,0.0
1997-10-30,22.1875,22.1875,21.1875,21.9375,13.275284767150879,6159400,0.0,0.0
1997-10-31,21.875,22.0,21.53125,21.78125,13.1807279586792,2082600,0.0,0.0
1997-11-03,21.875,22.625,21.875,22.625,13.69131088256836,1469600,0.0,0.0
1997-11-04,22.71875,22.875,22.0,22.21875,13.445483207702637,2059600,0.0,0.0
1997-11-05,22.34375,22.625,22.0625,22.125,13.388751029968262,1706000,0.0,0.0
1997-11-06,22.0625,22.21875,21.71875,21.90625,13.25637435913086,2302400,0.0,0.0
1997-11-07,21.625,21.8125,21.5,21.71875,13.14290714263916,1548800,0.0,0.0
1997-11-10,21.71875,21.9375,20.75,20.78125,12.575590133666992,2347000,0.0,0.0
1997-11-11,20.875,21.46875,20.875,21.40625,12.953805923461914,2237000,0.0,0.0
1997-11-12,21.09375,21.3125,20.6875,20.75,12.556678771972656,1950000,0.0,0.0
1997-11-13,20.9375,21.0,19.625,20.46875,12.386482238769531,4123800,0.0,0.0
1997-11-14,20.5,20.5625,20.0,20.46875,12.386482238769531,2893600,0.0,0.0
1997-11-17,20.8125,20.9375,20.59375,20.75,12.556678771972656,2419200,0.0,0.0
1997-11-18,20.84375,20.875,20.625,20.8125,12.594491958618164,1119000,0.0,0.0
1997-11-19,21.0625,21.25,20.875,20.96875,12.68905258178711,3759400,0.0,0.0
1997-11-20,21.0,21.34375,21.0,21.28125,12.878153800964355,2602800,0.0,0.0
1997-11-21,21.40625,22.125,21.28125,22.0625,13.350921630859375,2664600,0.0,0.0
1997-11-24,22.0,22.1875,21.75,21.9375,13.275284767150879,2186400,0.0,0.0
1997-11-25,21.96875,22.09375,21.9375,22.03125,13.332015037536621,1100200,0.0,0.0
1997-11-26,22.0625,22.09375,22.0,22.0625,13.350921630859375,1794200,0.0,0.0
1997-11-28,22.0625,22.09375,21.9375,21.96875,13.294189453125,542200,0.0,0.0
1997-12-01,22.0,22.4375,21.9375,22.25,13.464390754699707,1294200,0.0,0.0
1997-12-02,22.5,23.25,22.34375,22.65625,13.710222244262695,1145200,0.0,0.0
1997-12-03,22.65625,22.78125,22.3125,22.75,13.800458908081055,1236000,0.055,0.0
1997-12-04,22.8125,23.0625,22.8125,22.875,13.87629222869873,1387600,0.0,0.0
1997-12-05,22.875,23.53125,22.875,23.09375,14.008980751037598,1259000,0.0,0.0
1997-12-08,23.125,23.125,22.625,22.625,13.724627494812012,756600,0.0,0.0
1997-12-09,22.6875,22.71875,22.34375,22.65625,13.743584632873535,719600,0.0,0.0
1997-12-10,22.71875,22.75,22.375,22.53125,13.667765617370605,1037200,0.0,0.0
1997-12-11,22.5625,22.75,22.21875,22.53125,13.667765617370605,1340400,0.0,0.0
1997-12-12,22.75,22.96875,22.125,22.4375,13.610898971557617,2206200,0.0,0.0
1997-12-15,22.28125,22.53125,22.28125,22.46875,13.629847526550293,990200,0.0,0.0
1997-12-16,22.34375,22.75,22.1875,22.625,13.724627494812012,2024800,0.0,0.0
1997-12-17,22.71875,22.875,22.53125,22.59375,13.705683708190918,743800,0.0,0.0
1997-12-18,22.5,22.5,22.21875,22.4375,13.610898971557617,1561800,0.0,0.0
1997-12-19,22.0,22.15625,21.59375,22.15625,13.440285682678223,1495200,0.0,0.0
1997-12-22,22.375,22.5625,22.1875,22.34375,13.554023742675781,993000,0.0,0.0
1997-12-23,22.28125,22.3125,21.96875,22.09375,13.40236759185791,1052400,0.0,0.0
1997-12-24,22.09375,22.1875,22.0,22.0625,13.383411407470703,621200,0.0,0.0
1997-12-26,22.125,22.25,22.0,22.0625,13.383411407470703,133600,0.0,0.0
1997-12-29,22.25,22.6875,22.25,22.46875,13.629847526550293,802800,0.0,0.0
1997-12-30,22.375,22.71875,22.125,22.625,13.724627494812012,1809400,0.0,0.0
1997-12-31,22.625,22.71875,22.4375,22.5,13.648808479309082,788000,0.0,0.0
1998-01-02,22.4375,22.71875,22.4375,22.71875,13.781502723693848,797000,0.0,0.0
1998-01-05,23.3125,23.40625,22.84375,22.90625,13.895245552062988,1007200,0.0,0.0
1998-01-06,22.78125,22.84375,22.6875,22.71875,13.781502723693848,668400,0.0,0.0
1998-01-07,22.65625,22.65625,22.0625,22.40625,13.591931343078613,1296800,0.0,0.0
1998-01-08,22.1875,22.25,22.0625,22.125,13.421332359313965,866000,0.0,0.0
1998-01-09,21.9375,22.03125,21.4375,21.53125,13.061149597167969,1268400,0.0,0.0
1998-01-12,20.75,21.6875,20.75,21.6875,13.155928611755371,1776400,0.0,0.0
1998-01-13,21.6875,21.875,21.53125,21.8125,13.23176097869873,717000,0.0,0.0
1998-01-14,21.78125,22.25,21.78125,22.21875,13.478203773498535,954600,0.0,0.0
1998-01-15,22.0,22.03125,20.25,21.15625,12.833671569824219,5791200,0.0,0.0
1998-01-16,21.21875,21.75,21.21875,21.65625,13.13697624206543,2381600,0.0,0.0
1998-01-20,21.59375,21.875,21.375,21.53125,13.061149597167969,1056800,0.0,0.0
1998-01-21,21.625,21.625,21.4375,21.53125,13.061149597167969,729800,0.0,0.0
1998-01-22,20.5,20.53125,19.875,20.3125,12.3218355178833,9400000,0.0,0.0
1998-01-23,20.4375,20.71875,19.875,20.6875,12.549317359924316,3878200,0.0,0.0
1998-01-26,20.75,20.8125,20.5,20.59375,12.492447853088379,1279600,0.0,0.0
1998-01-27,20.59375,20.71875,20.21875,20.28125,12.302878379821777,1330200,0.0,0.0
1998-01-28,20.28125,20.5625,20.28125,20.40625,12.378715515136719,2136200,0.0,0.0
1998-01-29,20.4375,21.21875,20.4375,20.8125,12.625142097473145,1854600,0.0,0.0
1998-01-30,20.78125,20.8125,20.65625,20.71875,12.568280220031738,1235200,0.0,0.0
1998-02-02,20.8125,21.40625,20.8125,21.3125,12.928451538085938,2305800,0.0,0.0
1998-02-03,21.40625,21.53125,21.21875,21.5,13.042198181152344,2088200,0.0,0.0
1998-02-04,21.5,21.5,21.0,21.25,12.890547752380371,1609200,0.0,0.0
1998-02-05,21.3125,21.3125,21.0625,21.1484375,12.82893180847168,3234600,0.0,0.0
1998-02-06,21.25,21.875,21.15625,21.59375,13.099068641662598,2706800,0.0,0.0
1998-02-09,21.625,22.1875,21.4375,21.6875,13.155928611755371,1484600,0.0,0.0
1998-02-10,21.9375,22.40625,21.9375,22.25,13.49715805053711,2063200,0.0,0.0
1998-02-11,22.34375,22.625,21.875,21.96875,13.326541900634766,878800,0.0,0.0
1998-02-12,21.625,22.25,21.625,22.1875,13.459242820739746,940800,0.0,0.0
1998-02-13,22.09375,22.1875,21.96875,22.0,13.345499992370605,808000,0.0,0.0
1998-02-17,22.125,22.625,22.125,22.3125,13.535074234008789,1047600,0.0,0.0
1998-02-18,22.25,22.5625,22.1875,22.46875,13.629847526550293,980200,0.0,0.0
1998-02-19,22.5,22.71875,22.375,22.59375,13.705683708190918,1026800,0.0,0.0
1998-02-20,22.5,22.78125,22.40625,22.78125,13.81942081451416,789400,0.0,0.0
1998-02-23,22.71875,22.84375,22.53125,22.84375,13.857329368591309,947600,0.0,0.0
1998-02-24,22.8125,23.0,22.75,22.8125,13.838376998901367,888400,0.0,0.0
1998-02-25,23.125,23.1875,22.90625,23.15625,14.04690170288086,1000600,0.0,0.0
1998-02-26,23.125,24.03125,23.125,23.84375,14.463942527770996,1687400,0.0,0.0
1998-02-27,23.6875,23.96875,23.6875,23.90625,14.501856803894043,915600,0.0,0.0
1998-03-02,23.78125,23.96875,23.75,23.90625,14.501856803894043,1038000,0.0,0.0
1998-03-03,23.84375,24.0625,23.84375,24.03125,14.577678680419922,860400,0.0,0.0
1998-03-04,23.96875,23.96875,23.84375,23.90625,14.539671897888184,526400,0.0625,0.0
1998-03-05,23.71875,23.9375,23.5,23.6875,14.406625747680664,1024000,0.0,0.0
1998-03-06,23.6875,23.6875,23.375,23.5,14.292587280273438,1017400,0.0,0.0
1998-03-09,23.53125,23.53125,23.125,23.375,14.216571807861328,934800,0.0,0.0
1998-03-10,23.34375,23.59375,23.3125,23.5625,14.330605506896973,839800,0.0,0.0
1998-03-11,23.5625,23.8125,23.5,23.625,14.368618965148926,1532800,0.0,0.0
1998-03-12,23.53125,23.5625,23.375,23.53125,14.311603546142578,355400,0.0,0.0
1998-03-13,23.5625,23.71875,23.25,23.25,14.140546798706055,759800,0.0,0.0
1998-03-16,23.34375,23.59375,23.3125,23.59375,14.349607467651367,600800,0.0,0.0
1998-03-17,23.59375,23.9375,23.59375,23.875,14.520663261413574,707600,0.0,0.0
1998-03-18,23.75,23.96875,23.65625,23.84375,14.501663208007812,910200,0.0,0.0
1998-03-19,23.8125,24.03125,23.78125,24.03125,14.615697860717773,827600,0.0,0.0
1998-03-20,24.125,24.25,23.96875,24.125,14.672714233398438,1122200,0.0,0.0
1998-03-23,24.125,24.25,23.75,24.21875,14.729727745056152,708200,0.0,0.0
1998-03-24,24.375,24.6875,24.375,24.375,14.824764251708984,590400,0.0,0.0
1998-03-25,24.46875,24.96875,24.40625,24.90625,15.147869110107422,843400,0.0,0.0
1998-03-26,24.71875,25.875,24.71875,25.5625,15.546990394592285,1712800,0.0,0.0
1998-03-27,25.71875,25.8125,25.40625,25.5,15.50898551940918,1341600,0.0,0.0
1998-03-30,25.375,25.625,25.125,25.1875,15.318922996520996,782600,0.0,0.0
1998-03-31,25.09375,25.9375,25.09375,25.71875,15.642029762268066,1037200,0.0,0.0
1998-04-01,25.71875,26.125,25.5,26.0625,15.851096153259277,847600,0.0,0.0
1998-04-02,26.0625,26.59375,25.9375,26.40625,16.060169219970703,763200,0.0,0.0
1998-04-03,25.9375,26.0625,25.625,25.8125,15.69904899597168,1289000,0.0,0.0
1998-04-06,25.8125,25.9375,25.21875,25.21875,15.337933540344238,1167400,0.0,0.0
1998-04-07,24.9375,25.1875,24.6875,25.15625,15.299922943115234,996400,0.0,0.0
1998-04-08,25.0,25.03125,24.75,24.8125,15.090853691101074,1108400,0.0,0.0
1998-04-09,24.9375,25.59375,24.9375,25.34375,15.413947105407715,991200,0.0,0.0
1998-04-13,24.9375,25.4375,24.9375,25.375,15.432965278625488,569000,0.0,0.0
1998-04-14,25.375,26.4375,25.375,26.375,16.04115104675293,1228800,0.0,0.0
1998-04-15,26.28125,26.59375,26.0,26.53125,16.136192321777344,1468200,0.0,0.0
1998-04-16,26.5,26.9375,26.375,26.78125,16.288236618041992,1158600,0.0,0.0
1998-04-17,26.375,26.53125,26.375,26.4375,16.079164505004883,1318600,0.0,0.0
1998-04-20,26.375,26.46875,26.0,26.25,15.96513843536377,538400,0.0,0.0
1998-04-21,26.1875,26.1875,25.375,25.4375,15.47097110748291,1883400,0.0,0.0
1998-04-22,25.375,26.125,25.375,26.03125,15.832083702087402,1429000,0.0,0.0
1998-04-23,26.0,26.09375,25.53125,25.5625,15.546990394592285,1097600,0.0,0.0
1998-04-24,25.5625,25.5625,24.9375,25.125,15.280911445617676,526200,0.0,0.0
1998-04-27,25.21875,25.46875,24.90625,25.125,15.280911445617676,908800,0.0,0.0
1998-04-28,25.0,25.25,24.921875,25.15625,15.299922943115234,763400,0.0,0.0
1998-04-29,25.03125,25.0625,24.5625,24.71875,15.033828735351562,1146400,0.0,0.0
1998-04-30,24.875,25.375,24.84375,25.15625,15.299922943115234,1135000,0.0,0.0
1998-05-01,25.28125,25.375,24.875,25.0625,15.242903709411621,508200,0.0,0.0
1998-05-04,25.0625,25.625,25.0625,25.3125,15.39494514465332,581400,0.0,0.0
1998-05-05,25.0625,25.3125,25.0,25.125,15.280911445617676,485000,0.0,0.0
1998-05-06,25.1875,25.1875,24.71875,24.8125,15.090853691101074,399200,0.0,0.0
1998-05-07,24.6875,24.75,24.4375,24.5625,14.93880558013916,400000,0.0,0.0
1998-05-08,24.5625,24.71875,24.4375,24.46875,14.881783485412598,831600,0.0,0.0
1998-05-11,24.46875,24.96875,24.375,24.75,15.052842140197754,725600,0.0,0.0
1998-05-12,24.9375,25.28125,24.875,25.0,15.204887390136719,993400,0.0,0.0
1998-05-13,25.0,25.0625,24.8125,24.96875,15.185880661010742,380800,0.0,0.0
1998-05-14,25.09375,25.09375,24.6875,24.84375,15.10985279083252,963200,0.0,0.0
1998-05-15,24.875,25.15625,24.78125,24.8125,15.090853691101074,480200,0.0,0.0
1998-05-18,24.78125,24.875,24.28125,24.53125,14.919797897338867,544200,0.0,0.0
1998-05-19,24.625,24.78125,24.375,24.46875,14.881783485412598,244800,0.0,0.0
1998-05-20,24.59375,24.625,24.34375,24.46875,14.881783485412598,664000,0.0,0.0
1998-05-21,24.59375,25.09375,24.5,24.9375,15.166872024536133,457200,0.0,0.0
1998-05-22,25.0,25.0625,24.875,24.96875,15.185880661010742,383000,0.0,0.0
1998-05-26,25.0,25.0,24.5625,24.5625,14.93880558013916,613600,0.0,0.0
1998-05-27,24.25,24.6875,23.84375,24.59375,14.957806587219238,950200,0.0,0.0
1998-05-28,24.6875,24.6875,24.3125,24.5625,14.93880558013916,420200,0.0,0.0
1998-05-29,24.46875,24.6875,24.15625,24.65625,14.995820045471191,768600,0.0,0.0
1998-06-01,24.65625,25.125,24.3125,24.96875,15.185880661010742,1611800,0.0,0.0
1998-06-02,24.9375,25.09375,24.5,25.09375,15.261907577514648,976400,0.0,0.0
1998-06-03,25.0,25.0,24.5625,24.6875,15.052315711975098,614000,0.0625,0.0
1998-06-04,24.5,24.75,24.3125,24.75,15.090429306030273,308200,0.0,0.0
1998-06-05,24.875,25.3125,24.75,25.21875,15.376235961914062,692800,0.0,0.0
1998-06-08,25.0625,25.09375,24.5625,24.78125,15.109476089477539,657800,0.0,0.0
1998-06-09,24.78125,24.78125,24.25,24.59375,14.99515438079834,647400,0.0,0.0
1998-06-10,24.625,25.125,24.53125,25.0625,15.280954360961914,1187000,0.0,0.0
1998-06-11,25.0625,25.0625,24.03125,24.28125,14.80462646484375,1135200,0.0,0.0
1998-06-12,24.0625,24.25,23.5625,24.0,14.633137702941895,1406600,0.0,0.0
1998-06-15,23.5625,23.5625,22.875,22.96875,14.004364013671875,820800,0.0,0.0
1998-06-16,23.25,23.3125,22.90625,23.0625,14.061531066894531,1136800,0.0,0.0
1998-06-17,23.3125,23.84375,23.28125,23.78125,14.499768257141113,1056000,0.0,0.0
1998-06-18,23.78125,24.8125,23.75,23.78125,14.499768257141113,1333200,0.0,0.0
1998-06-19,23.78125,23.8125,22.28125,22.75,13.870994567871094,2201600,0.0,0.0
1998-06-22,22.75,22.9375,22.21875,22.21875,13.547080993652344,859000,0.0,0.0
1998-06-23,22.28125,22.75,21.8125,22.71875,13.851941108703613,3883600,0.0,0.0
1998-06-24,22.625,23.0625,22.375,23.03125,14.042469024658203,1070200,0.0,0.0
1998-06-25,23.03125,23.375,22.5625,22.65625,13.813834190368652,937600,0.0,0.0
1998-06-26,22.78125,23.25,22.5,23.25,14.175854682922363,592200,0.0,0.0
1998-06-29,23.34375,23.40625,23.0625,23.09375,14.08057975769043,617400,0.0,0.0
1998-06-30,23.15625,23.625,23.15625,23.40625,14.271117210388184,1268400,0.0,0.0
1998-07-01,23.5,23.875,23.40625,23.75,14.480705261230469,704600,0.0,0.0
1998-07-02,23.875,23.9375,23.25,23.46875,14.309232711791992,927400,0.0,0.0
1998-07-06,23.46875,23.5,23.25,23.46875,14.309232711791992,988800,0.0,0.0
1998-07-07,23.5,23.5,23.125,23.21875,14.15678882598877,410800,0.0,0.0
1998-07-08,23.15625,23.5,23.0625,23.46875,14.309232711791992,609400,0.0,0.0
1998-07-09,23.46875,23.46875,22.8125,22.9375,13.985315322875977,1423400,0.0,0.0
1998-07-10,22.5,22.65625,22.1875,22.5,13.718570709228516,3190000,0.0,0.0
1998-07-13,22.5625,22.71875,22.4375,22.53125,13.73762321472168,1259000,0.0,0.0
1998-07-14,22.65625,22.84375,22.15625,22.53125,13.73762321472168,798600,0.0,0.0
1998-07-15,22.59375,22.65625,22.25,22.375,13.642355918884277,931000,0.0,0.0
1998-07-16,22.5,22.96875,22.40625,22.90625,13.966269493103027,763200,0.0,0.0
1998-07-17,23.0625,23.34375,22.96875,23.21875,14.15678882598877,663400,0.0,0.0
1998-07-20,23.1875,23.34375,22.53125,22.75,13.870994567871094,830200,0.0,0.0
1998-07-21,23.5,24.0,23.34375,23.84375,14.537875175476074,1674000,0.0,0.0
1998-07-22,23.96875,24.8125,23.9375,24.75,15.090429306030273,1269200,0.0,0.0
1998-07-23,24.6875,24.96875,24.5,24.5,14.937996864318848,1564600,0.0,0.0
1998-07-24,24.5625,24.71875,24.3125,24.5,14.937996864318848,1042400,0.0,0.0
1998-07-27,24.4375,24.6875,24.375,24.6875,15.052315711975098,704000,0.0,0.0
1998-07-28,24.5625,24.65625,24.25,24.40625,14.880828857421875,943200,0.0,0.0
1998-07-29,24.59375,25.125,24.46875,25.0,15.242851257324219,907200,0.0,0.0
1998-07-30,25.0,25.28125,24.8125,25.0625,15.280954360961914,993800,0.0,0.0
1998-07-31,24.75,25.0625,24.4375,24.625,15.014205932617188,737200,0.0,0.0
1998-08-03,24.5,24.59375,24.1875,24.40625,14.880828857421875,666400,0.0,0.0
1998-08-04,24.375,24.65625,24.0,24.0625,14.671244621276855,857200,0.0,0.0
1998-08-05,23.9375,24.03125,23.5625,23.875,14.556917190551758,1365600,0.0,0.0
1998-08-06,23.875,23.875,23.375,23.59375,14.385440826416016,1059400,0.0,0.0
1998-08-07,23.65625,23.6875,23.46875,23.5625,14.36638355255127,855400,0.0,0.0
1998-08-10,23.4375,23.4375,23.125,23.21875,14.15678882598877,1427200,0.0,0.0
1998-08-11,22.8125,22.8125,22.0,22.15625,13.508977890014648,1290200,0.0,0.0
1998-08-12,22.1875,22.5,21.6875,22.28125,13.58519458770752,1639000,0.0,0.0
1998-08-13,22.28125,22.28125,21.0,21.5625,13.146953582763672,1551400,0.0,0.0
1998-08-14,21.5625,21.625,21.0,21.4375,13.070738792419434,833400,0.0,0.0
1998-08-17,21.46875,22.09375,21.375,22.09375,13.470873832702637,1396600,0.0,0.0
1998-08-18,22.03125,22.8125,22.03125,22.71875,13.851941108703613,907400,0.0,0.0
1998-08-19,22.71875,22.75,22.28125,22.53125,13.73762321472168,595800,0.0,0.0
1998-08-20,22.46875,22.65625,22.25,22.28125,13.58519458770752,935600,0.0,0.0
1998-08-21,21.75,21.75,21.375,21.53125,13.127904891967773,1371800,0.0,0.0
1998-08-24,21.65625,21.78125,21.25,21.28125,12.97547721862793,402600,0.0,0.0
1998-08-25,21.5,21.625,20.6875,21.0,12.803995132446289,2877000,0.0,0.0
1998-08-26,21.0625,21.0625,20.53125,20.6875,12.613462448120117,1028400,0.0,0.0
1998-08-27,20.21875,20.28125,19.125,19.125,11.660784721374512,2210000,0.0,0.0
1998-08-28,19.21875,19.21875,18.34375,18.375,11.203499794006348,1289000,0.0,0.0
1998-08-31,18.4375,19.125,17.9375,17.9375,10.936745643615723,907400,0.0,0.0
1998-09-01,18.25,18.46875,17.3125,18.125,11.051065444946289,1319200,0.0,0.0
1998-09-02,17.875,18.09375,17.6875,17.75,10.82242202758789,2081000,0.0,0.0
1998-09-03,17.75,18.0,17.5,17.625,10.7841796875,1179800,0.0625,0.0
1998-09-04,17.8125,17.9375,17.3125,17.40625,10.650330543518066,1047400,0.0,0.0
1998-09-08,18.1875,18.3125,17.5625,18.15625,11.109241485595703,1749400,0.0,0.0
1998-09-09,18.15625,18.3125,17.8125,18.0,11.013631820678711,1509800,0.0,0.0
1998-09-10,17.96875,18.0,16.84375,16.875,10.325284957885742,1938200,0.0,0.0
1998-09-11,16.8125,16.96875,15.78125,16.5625,10.134069442749023,3472800,0.0,0.0
1998-09-14,16.6875,17.71875,16.6875,17.46875,10.688576698303223,952400,0.0,0.0
1998-09-15,17.5,18.1875,17.34375,18.125,11.090115547180176,1072600,0.0,0.0
1998-09-16,18.09375,18.5625,18.09375,18.5,11.319565773010254,1860200,0.0,0.0
1998-09-17,18.25,18.25,17.75,18.0,11.013631820678711,762800,0.0,0.0
1998-09-18,18.0,18.09375,17.8125,17.8125,10.898910522460938,803800,0.0,0.0
1998-09-21,15.5,16.46875,15.5,16.40625,10.038464546203613,3304600,0.0,0.0
1998-09-22,16.34375,16.375,15.625,15.75,9.636932373046875,4318000,0.0,0.0
1998-09-23,15.71875,15.75,15.34375,15.625,9.560443878173828,3850600,0.0,0.0
1998-09-24,15.6875,16.09375,15.6875,16.03125,9.809019088745117,2555800,0.0,0.0
1998-09-25,16.03125,16.59375,15.96875,15.96875,9.770776748657227,2197600,0.0,0.0
1998-09-28,16.03125,16.34375,16.0,16.34375,10.000225067138672,1357000,0.0,0.0
1998-09-29,16.5,16.6875,16.5,16.53125,10.11495304107666,1017400,0.0,0.0
1998-09-30,16.5,16.53125,16.25,16.34375,10.000225067138672,1288800,0.0,0.0
1998-10-01,16.25,16.34375,16.0,16.09375,9.847261428833008,1667800,0.0,0.0
1998-10-02,16.03125,16.4375,15.90625,16.21875,9.92374324798584,1702800,0.0,0.0
1998-10-05,16.1875,16.25,15.8125,16.0625,9.828137397766113,945800,0.0,0.0
1998-10-06,16.125,16.59375,16.125,16.53125,10.11495304107666,641400,0.0,0.0
1998-10-07,16.65625,17.21875,16.5625,17.1875,10.516491889953613,1497200,0.0,0.0
1998-10-08,17.03125,17.46875,16.71875,17.46875,10.688576698303223,1502000,0.0,0.0
1998-10-09,17.375,17.46875,17.0,17.09375,10.459124565124512,1133400,0.0,0.0
1998-10-12,16.84375,18.03125,16.84375,17.90625,10.956274032592773,843000,0.0,0.0
1998-10-13,18.0,18.03125,17.53125,17.78125,10.87978458404541,612600,0.0,0.0
1998-10-14,17.53125,18.0,17.03125,17.875,10.937150955200195,1565800,0.0,0.0
1998-10-15,17.875,18.3125,17.1875,18.25,11.166604995727539,1205400,0.0,0.0
1998-10-16,18.25,18.3125,17.875,17.9375,10.97539234161377,1662000,0.0,0.0
1998-10-19,18.0625,18.0625,17.375,17.78125,10.87978458404541,1339000,0.0,0.0
1998-10-20,18.25,19.25,18.25,18.65625,11.41517162322998,2096800,0.0,0.0
1998-10-21,18.875,19.46875,18.875,19.0625,11.663740158081055,1378400,0.0,0.0
1998-10-22,19.5625,19.875,19.375,19.78125,12.103525161743164,1430000,0.0,0.0
1998-10-23,19.78125,19.78125,19.15625,19.25,11.778470993041992,1411400,0.0,0.0
